engine,severity,description,systemID,start,end,,Unique-errors,number of occurences,status,related issue,comments
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/348.xml,line: 110; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/348.xml,line: 113; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/348.xml,line: 116; column: 51,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/348.xml,line: 14; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/348.xml,line: 15; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/348.xml,line: 9; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1151.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1151.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1151.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2458.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2458.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2458.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2458.xml,line: 92; column: 1941,line: ; column: ,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3020.xml,line: 92; column: 28,line: 92; column: 47,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3020.xml,line: 11; column: 96,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3020.xml,line: 12; column: 98,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3020.xml,line: 7; column: 44,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3020.xml,line: 53; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3020.xml,line: 57; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3020.xml,line: 61; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"The text node of this <title> element must be ""The Syriac Gazetteer"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3020.xml,line: 49; column: 30,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1637.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1637.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1637.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1623.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1623.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1623.xml,line: 7; column: 48,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3034.xml,line: 55; column: 14,line: 55; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3034.xml,line: 56; column: 17,line: 56; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3034.xml,line: 83; column: 28,line: 83; column: 47,,,,,,
Jing,error,"element ""state"" not allowed yet; missing required element ""desc""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3034.xml,line: 95; column: 17,line: 95; column: 22,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3034.xml,line: 12; column: 96,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3034.xml,line: 13; column: 98,line: ; column: ,,,,,,
ISO Schematron,error,"Every <place> element must have at least one <desc> element with @type=""abstract"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3034.xml,line: 90; column: 37,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1145.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1145.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1145.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1145.xml,line: 92; column: 112,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2464.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2464.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2464.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2464.xml,line: 92; column: 174,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2302.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2302.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2302.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,error,The @mutual attribute on a <relation> element should contain two or more properly formatted Syriaca.org place URIs ('http://syriaca.org/place/{\d+}') separated by a blank space.,/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2302.xml,line: 89; column: 142,line: ; column: ,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3008.xml,line: 85; column: 28,line: 85; column: 47,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3008.xml,line: 12; column: 96,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3008.xml,line: 13; column: 98,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3008.xml,line: 8; column: 44,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3008.xml,line: 46; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3008.xml,line: 50; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"A <respStmt> element may not appear in a <seriesStmt> that also has a <title> of @type=""s"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3008.xml,line: 54; column: 23,line: ; column: ,,,,,,
ISO Schematron,error,"The text node of this <title> element must be ""The Syriac Gazetteer"".",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/3008.xml,line: 42; column: 30,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2316.xml,line: 12; column: 100,line: ; column: ,,,,,,
ISO Schematron,error,"The acceptable attribute values for @role on the <editor> element inside the <titleStmt> are: creator, code-author, content-author, or contributor.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2316.xml,line: 13; column: 102,line: ; column: ,,,,,,
ISO Schematron,error,"A <title> element of @level=""a"" is the only title allowed in the <titleStmt>.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2316.xml,line: 7; column: 48,line: ; column: ,,,,,,
ISO Schematron,warning,"Under most circumstances, the @target attribute on a <ptr> element should be a properly formatted Syriaca.org bibliography URI ('http://syriaca.org/bibl/{\d+}' - where {\d+} is a number). However, when the <ptr> element indicates an external web address (i.e. http://pleiades.stoa.org/places/922698), the @target should indicate the correct URL for that resource.",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/1179.xml,line: 91; column: 79,line: ; column: ,,,,,,
